preAssignedContainerId,orderId,locationId,quantity,uom,itemId,orderDetailId,workSequence
26711615,26711615,CFA01045,1,ea,604214397804,26711615111112,0
26711615,26711615,CFA01034,1,ea,604214913004,26711615111113,0
26711615,26711615,CFA01044,1,ea,604214921641,26711615111114,0
26711615,26711615,CFA02032,1,ea,3605970988074,26711615111115,0
26711615,26711615,CFA01024,1,ea,604214922624,26711615111116,0
26711615,26711615,EK04405B,1,ea,604214853607,26711615111117,0
26711616,26711616,CFA01034,1,ea,604214913004,26711616111118,0
26711616,26711616,CFA01045,1,ea,604214397804,26711616111119,0
26711616,26711616,CFA02032,1,ea,3605970988074,26711616111120,0
26711616,26711616,CFA01024,1,ea,604214922624,26711616111121,0
26711616,26711616,CFA01044,1,ea,604214921641,26711616111122,0
26711616,26711616,EK04405B,1,ea,604214853607,26711616111123,0
26711617,26711617,CFA01034,1,ea,604214913004,26711617111124,0
26711617,26711617,CFA01045,1,ea,604214397804,26711617111125,0
26711617,26711617,CFA02032,1,ea,3605970988074,26711617111126,0
26711617,26711617,EK04405B,1,ea,604214853607,26711617111127,0
26711617,26711617,CFA01024,1,ea,604214922624,26711617111128,0
26711617,26711617,CFA01044,1,ea,604214921641,26711617111129,0
26711618,26711618,CFA01034,1,ea,604214913004,26711618111130,0
26711618,26711618,CFA01045,1,ea,604214397804,26711618111131,0
26711618,26711618,CFA02032,1,ea,3605970988074,26711618111132,0
26711618,26711618,EK04405B,1,ea,604214853607,26711618111133,0
26711618,26711618,CFA01024,1,ea,604214922624,26711618111134,0
26711618,26711618,CFA01044,1,ea,604214921641,26711618111135,0
26711619,26711619,CFD02015,1,ea,604214618305,26711619111136,0
26711619,26711619,EK04605B,1,ea,604214618701,26711619111137,0
26711619,26711619,CFA01045,1,ea,604214397804,26711619111138,0
26711619,26711619,CFA01034,1,ea,604214913004,26711619111139,0
26711619,26711619,CFA01044,1,ea,604214921641,26711619111140,0
26711619,26711619,CFA02032,1,ea,3605970988074,26711619111141,0
26711619,26711619,CFA01024,1,ea,604214922624,26711619111142,0
26711620,26711620,CFA01034,1,ea,604214913004,26711620111143,0
26711620,26711620,CFA01045,1,ea,604214397804,26711620111144,0
26711620,26711620,CFA02032,1,ea,3605970988074,26711620111145,0
26711620,26711620,CFA01024,1,ea,604214922624,26711620111146,0
26711620,26711620,CFA01044,1,ea,604214921641,26711620111147,0
26711620,26711620,EK04405B,1,ea,604214853607,26711620111148,0
26711621,26711621,CFA01045,1,ea,604214397804,26711621111149,0
26711621,26711621,CFA01034,1,ea,604214913004,26711621111150,0
26711621,26711621,EK05002A,1,ea,604214446205,26711621111151,0
26711621,26711621,CFA01044,1,ea,604214921641,26711621111152,0
26711621,26711621,CFA02032,1,ea,3605970988074,26711621111153,0
26711621,26711621,CFA01024,1,ea,604214922624,26711621111154,0
26711622,26711622,CFA01014,1,ea,604214643901,26711622111155,0
26711623,26711623,CFA01034,3,ea,604214913004,26711623111156,0
26711623,26711623,CFA01045,3,ea,604214397804,26711623111157,0
26711623,26711623,EK04605C,1,ea,604214618800,26711623111158,0
26711623,26711623,CFA02032,1,ea,3605970988074,26711623111159,0
26711623,26711623,CFA01024,3,ea,604214922624,26711623111160,0
26711623,26711623,CFA01044,1,ea,604214921641,26711623111161,0
26715534,26715534,CFI02043,1,ea,3605970764456,26715534111112,0
26715534,26715534,PL500012,1,ea,3605970764852,26715534111113,0
26715534,26715534,CFG01031,1,ea,3605970791452,26715534111114,0
26715534,26715534,CFG02021,1,ea,3605970943684,26715534111115,0
26715535,26715535,PL402011,1,ea,3605970764531,26715535111116,0
26715535,26715535,PL522021,1,ea,3605970764135,26715535111117,0
26715535,26715535,CFI02044,1,ea,3605970764098,26715535111118,0
26715535,26715535,CFG02021,1,ea,3605970943684,26715535111119,0
26715535,26715535,CFG01012,1,ea,3605970832575,26715535111120,0
26715535,26715535,PL420011,1,ea,3605970805050,26715535111121,0
26715536,26715536,PL309031,1,ea,3605975036992,26715536111122,0
26715536,26715536,PL315064,1,ea,3605970041878,26715536111123,0
26715536,26715536,CFG02032,1,ea,3605970791216,26715536111124,0
26715536,26715536,CFG02021,1,ea,3605970943684,26715536111125,0
26715536,26715536,CFI01014,1,ea,3605970638924,26715536111126,0
26715536,26715536,CFI01015,1,ea,3605970790936,26715536111127,0
26715536,26715536,CFG02034,1,ea,3605970791292,26715536111128,0
26715536,26715536,CFG02011,1,ea,3605970791612,26715536111129,0
26715537,26715537,PL315064,2,ea,3605970041878,26715537111130,0
26715537,26715537,CFG02032,1,ea,3605970791216,26715537111131,0
26715537,26715537,CFG02021,1,ea,3605970943684,26715537111132,0
26715537,26715537,CFI01014,1,ea,3605970638924,26715537111133,0
26715537,26715537,CFI01015,1,ea,3605970790936,26715537111134,0
26715537,26715537,CFG02034,1,ea,3605970791292,26715537111135,0
26715537,26715537,CFG02011,1,ea,3605970791612,26715537111136,0
26715537,26715537,CFG01031,1,ea,3605970791452,26715537111137,0
26718668,26718668,EN037062,1,ea,3605522049284,26718668111112,0
26718668,26718668,EM052012,1,ea,3605521419613,26718668111113,0
26721525,26721525,CGE01042,1,ea,3605970202637,26721525111112,0
26721525,26721525,CGB01033,1,ea,3700194700324,26721525111113,0
26721525,26721525,CGB01035,2,ea,3700194714413,26721525111114,0
26721525,26721525,CGB01044,1,ea,3605970360757,26721525111115,0
26721525,26721525,CGE02034,1,ea,3605975080674,26721525111116,0
26721525,26721525,PK401061,1,ea,3605975080681,26721525111117,0
26721525,26721525,PK421062,1,ea,3605970201791,26721525111118,0
