orderId,orderDetailId, orderDate, dueDate,itemId,description,quantity,uom,preAssignedContainerId
"249354",249354.4,"2015-01-29 12:00:00","2015-01-29 12:00:00","CUL-CS-12","Compostable Lids for 10/12/16/20oz cups","1","CS",249354
"249392",249392.11,"2015-01-29 12:00:00","2015-01-29 12:00:00","CUL-CS-12","Compostable Lids for 10/12/16/20oz cups","1","CS",249392
"249389",249389.10,"2015-01-29 12:00:00","2015-01-29 12:00:00","CUL-CS-12","Compostable Lids for 10/12/16/20oz cups","1","CS",249389
"249382",249382.20,"2015-01-29 12:00:00","2015-01-29 12:00:00","CUL-CS-12","Compostable Lids for 10/12/16/20oz cups","5","CS",249382
"249396",249396.7,"2015-01-29 12:00:00","2015-01-29 12:00:00","CUL-CS-12","Compostable Lids for 10/12/16/20oz cups","4","CS",249396
"249395",249395.1,"2015-01-29 12:00:00","2015-01-29 12:00:00","CUL-CS-12","Compostable Lids for 10/12/16/20oz cups","1","CS",249395
"248181",248181.102,"2015-01-29 12:00:00","2015-01-29 12:00:00","TO-SC-U15B-P","15oz Hamburger Clamshell Unble 10/pack","1","PK",248181
"249380",249380.1,"2015-01-29 12:00:00","2015-01-29 12:00:00","CP-CS-3","3 oz. Tasting cups","1","CS",249380
"249276",249276.20,"2015-01-29 12:00:00","2015-01-29 12:00:00","KL-CS-6","6x6x3 PLA Clamshell","3","CS",249276
"249392",249392.13,"2015-01-29 12:00:00","2015-01-29 12:00:00","KL-CS-6","6x6x3 PLA Clamshell","2","CS",249392
"249382",249382.23,"2015-01-29 12:00:00","2015-01-29 12:00:00","KL-CS-6","6x6x3 PLA Clamshell","1","CS",249382
"249367",249367.1,"2015-01-29 12:00:00","2015-01-29 12:00:00","KL-CS-6","6x6x3 PLA Clamshell","24","CS",249367
"248181",248181.9,"2015-01-29 12:00:00","2015-01-29 12:00:00","BO-SC-U6-P","6oz Unbleached Bowl - Pack","1","PK",248181
"249363",249363.1,"2015-01-29 12:00:00","2015-01-29 12:00:00","BO-SC-U6-P","6oz Unbleached Bowl - Pack","4","PK",249363
"248181",248181.24,"2015-01-29 12:00:00","2015-01-29 12:00:00","CP-CS-3-P","3 oz. Tasting Cups 20/packs","1","PK",248181
"248181",248181.45,"2015-01-29 12:00:00","2015-01-29 12:00:00","CU-PA-12-K-P","12 oz Hot Paper cup - green stripe","1","PK",248181
"249276",249276.21,"2015-01-29 12:00:00","2015-01-29 12:00:00","KL-CS-7","6.75x6.75x3 Hinged Clamshell - Corn","6","CS",249276
"248181",248181.111,"2015-01-29 12:00:00","2015-01-29 12:00:00","TR-SC-UAR-P","Unbleached 6.5x5 bagasse trays - in pack","1","PK",248181
"248181",248181.114,"2015-01-29 12:00:00","2015-01-29 12:00:00","TR-SC-UT-P","3 Compt Tray Unbleached sugar cane 4/pck","1","PK",248181
"248181",248181.18,"2015-01-29 12:00:00","2015-01-29 12:00:00","CP-CS-14-P","14 oz Clear Cup Corn Compostable","1","PK",248181
"248181",248181.112,"2015-01-29 12:00:00","2015-01-29 12:00:00","TR-SC-UF-P","5Compt Unbleaced WSF Tray - 100 pieces","1","PK",248181
"249286",249286.1,"2015-01-29 12:00:00","2015-01-29 12:00:00","TR-SC-UAR","Unbleached 6.5x5 bagasse trays","1","CS",249286
"249388",249388.2,"2015-01-29 12:00:00","2015-01-29 12:00:00","BO-SC-U6","6 oz Unbleached Bowl","2","CS",249388
"249392",249392.15,"2015-01-29 12:00:00","2015-01-29 12:00:00","KL-CS-95","9X5 Hinged Clamshell - Corn compostabl","1","CS",249392
"249367",249367.2,"2015-01-29 12:00:00","2015-01-29 12:00:00","KL-CS-95","9X5 Hinged Clamshell - Corn compostabl","24","CS",249367
"249382",249382.21,"2015-01-29 12:00:00","2015-01-29 12:00:00","DC-CS-24","24 oz Clear Round Deli Container","2","CS",249382
"249241",249241.4.01,"2015-01-29 12:00:00","2015-01-29 12:00:00","DCL-CS-12","Clear Flat Lid 12/16oz Deli Container","16","CS",249241
"249241",249241.4,"2015-01-29 12:00:00","2015-01-29 12:00:00","DCL-CS-12","Clear Flat Lid 12/16oz Deli Container","9","CS",249241
"249276",249276.10.01,"2015-01-29 12:00:00","2015-01-29 12:00:00","CP-CS-7","7 oz Clear Cup","3","CS",249276
"249276",249276.10,"2015-01-29 12:00:00","2015-01-29 12:00:00","CP-CS-7","7 oz Clear Cup","2","CS",249276
"249285",249285.2,"2015-01-29 12:00:00","2015-01-29 12:00:00","CP-CS-10","10 oz Clear Cup","1","CS",249285
"249276",249276.5,"2015-01-29 12:00:00","2015-01-29 12:00:00","CP-CS-10","10 oz Clear Cup","4","CS",249276
"249281",249281.3,"2015-01-29 12:00:00","2015-01-29 12:00:00","CP-CS-16","16 oz Clear Cup","5","CS",249281
"249276",249276.6,"2015-01-29 12:00:00","2015-01-29 12:00:00","CP-CS-16","16 oz Clear Cup","5","CS",249276
"249357",249357.1,"2015-01-29 12:00:00","2015-01-29 12:00:00","CP-CS-16","16 oz Clear Cup","2","CS",249357
"249392",249392.5,"2015-01-29 12:00:00","2015-01-29 12:00:00","CP-CS-16","16 oz Clear Cup","1","CS",249392
"249389",249389.5,"2015-01-29 12:00:00","2015-01-29 12:00:00","CP-CS-16","16 oz Clear Cup","2","CS",249389
"249382",249382.8.01,"2015-01-29 12:00:00","2015-01-29 12:00:00","CP-CS-16","16 oz Clear Cup","10","CS",249382
"249382",249382.8,"2015-01-29 12:00:00","2015-01-29 12:00:00","CP-CS-16","16 oz Clear Cup","5","CS",249382
"249382",249382.10,"2015-01-29 12:00:00","2015-01-29 12:00:00","CP-CS-24","24 oz Clear Cup","5","CS",249382
