orderGroupId,orderId,orderDetailId,itemId,description,quantity,uom
2014-07-14,53b86841d3cb1d02000000ff-dry,53b86841d3cb1d02000000fe,4f4eeeb1112637040000005c,"loaf, joseybakerbread, Bread of the Week",1,loaf
2014-07-14,53b86872d3cb1d02000001f1-dry,53b86872d3cb1d02000001f0,4f4eeeb1112637040000005c,"loaf, joseybakerbread, Bread of the Week",1,loaf
2014-07-14,53bd7737d990c30200000e1e-dry,53bd7737d990c30200000e20,4f4eeeb1112637040000005c,"loaf, joseybakerbread, Bread of the Week",2,loaf
2014-07-14,53be9f724d3ce90200002cb4-dry,53be9f724d3ce90200002ccb,4f4eeeb1112637040000005c,"loaf, joseybakerbread, Bread of the Week",1,loaf
2014-07-14,53bf750c80772f02000007cd-dry,53bf750c80772f02000007ea,4f4eeeb1112637040000005c,"loaf, joseybakerbread, Bread of the Week",1,loaf
2014-07-14,53bff4cb0b200a0200000067-dry,53bff4cb0b200a020000007e,4f4eeeb1112637040000005c,"loaf, joseybakerbread, Bread of the Week",1,loaf
2014-07-14,53b9b9ad0b87b9020000008f-dry,53c0797abc86cb02000015a1,4f4eeeb1112637040000005c,"loaf, joseybakerbread, Bread of the Week",1,loaf
2014-07-14,53c15fda861ddb0200000bfa-dry,53c15fda861ddb0200000bfc,4f4eeeb1112637040000005c,"loaf, joseybakerbread, Bread of the Week",1,loaf
2014-07-14,53c1623e861ddb0200000d1e-dry,53c1623e861ddb0200000d43,4f4eeeb1112637040000005c,"loaf, joseybakerbread, Bread of the Week",1,loaf
2014-07-14,53b86845d3cb1d0200000125-dry,53c1658d861ddb0200000f02,4f4eeeb1112637040000005c,"loaf, joseybakerbread, Bread of the Week",1,loaf
2014-07-14,53c184c98486310200001a45-dry,53c184c98486310200001a49,4f4eeeb1112637040000005c,"loaf, joseybakerbread, Bread of the Week",1,loaf
2014-07-14,53c19deec6062202000021ac-dry,53c19deec6062202000021c9,4f4eeeb1112637040000005c,"loaf, joseybakerbread, Bread of the Week",2,loaf
2014-07-14,53c1a828c606220200002590-dry,53c1a828c60622020000259e,4f4eeeb1112637040000005c,"loaf, joseybakerbread, Bread of the Week",1,loaf
2014-07-14,53c1d9e9861ddb020000349d-dry,53c1d9e9861ddb02000034a3,4f4eeeb1112637040000005c,"loaf, joseybakerbread, Bread of the Week",1,loaf
