orderGroupId,orderId,orderDetailId,itemId,description,quantity,uom
2014-07-14,53b86841d3cb1d02000000ff-dry,53b86841d3cb1d02000000fe,4f4eeeb1112637040000005c,"loaf, joseybakerbread, Bread of the Week",1,loaf
2014-07-14,53b86872d3cb1d02000001f1-dry,53b86872d3cb1d02000001f0,4f4eeeb1112637040000005c,"loaf, joseybakerbread, Bread of the Week",1,loaf
2014-07-14,53bd7737d990c30200000e1e-dry,53bd7737d990c30200000e20,4f4eeeb1112637040000005c,"loaf, joseybakerbread, Bread of the Week",2,loaf
2014-07-14,53be9f724d3ce90200002cb4-dry,53be9f724d3ce90200002ccb,4f4eeeb1112637040000005c,"loaf, joseybakerbread, Bread of the Week",1,loaf
2014-07-14,53bf750c80772f02000007cd-dry,53bf750c80772f02000007ea,4f4eeeb1112637040000005c,"loaf, joseybakerbread, Bread of the Week",1,loaf
2014-07-14,53bff4cb0b200a0200000067-dry,53bff4cb0b200a020000007e,4f4eeeb1112637040000005c,"loaf, joseybakerbread, Bread of the Week",1,loaf
2014-07-14,53b9b9ad0b87b9020000008f-dry,53c0797abc86cb02000015a1,4f4eeeb1112637040000005c,"loaf, joseybakerbread, Bread of the Week",1,loaf
2014-07-14,53c15fda861ddb0200000bfa-dry,53c15fda861ddb0200000bfc,4f4eeeb1112637040000005c,"loaf, joseybakerbread, Bread of the Week",1,loaf
2014-07-14,53c1623e861ddb0200000d1e-dry,53c1623e861ddb0200000d43,4f4eeeb1112637040000005c,"loaf, joseybakerbread, Bread of the Week",1,loaf
2014-07-14,53b86845d3cb1d0200000125-dry,53c1658d861ddb0200000f02,4f4eeeb1112637040000005c,"loaf, joseybakerbread, Bread of the Week",1,loaf
2014-07-14,53c184c98486310200001a45-dry,53c184c98486310200001a49,4f4eeeb1112637040000005c,"loaf, joseybakerbread, Bread of the Week",1,loaf
2014-07-14,53c19deec6062202000021ac-dry,53c19deec6062202000021c9,4f4eeeb1112637040000005c,"loaf, joseybakerbread, Bread of the Week",2,loaf
2014-07-14,53c1a828c606220200002590-dry,53c1a828c60622020000259e,4f4eeeb1112637040000005c,"loaf, joseybakerbread, Bread of the Week",1,loaf
2014-07-14,53c1d9e9861ddb020000349d-dry,53c1d9e9861ddb02000034a3,4f4eeeb1112637040000005c,"loaf, joseybakerbread, Bread of the Week",1,loaf
2014-07-14,53bddca82ba8580200000737-dry,53bddca82ba8580200000741,500727423f4e8e0300000019,"bag, nanajoesgranola, Seeded Blend",1,bag
2014-07-14,53c0abaa59c62002000007f7-dry,53c0abaa59c62002000007f9,500727423f4e8e0300000019,"bag, nanajoesgranola, Seeded Blend",1,bag
2014-07-14,53c0bf700a60290200000c52-dry,53c0bf700a60290200000c81,500727423f4e8e0300000019,"bag, nanajoesgranola, Seeded Blend",1,bag
2014-07-14,53b868a0d3cb1d0200000281-dry,53b868a0d3cb1d0200000280,500727423f4e8e030000001a,"bag, nanajoesgranola, Cluster Blend",2,bag
2014-07-14,53bddca82ba8580200000737-dry,53bddca82ba8580200000740,500727423f4e8e030000001a,"bag, nanajoesgranola, Cluster Blend",1,bag
2014-07-14,53c186ed861ddb0200001be8-dry,53c186ed861ddb0200001bea,500727423f4e8e030000001a,"bag, nanajoesgranola, Cluster Blend",1,bag
2014-07-14,53bd641ed04efd0200000509-dry,53bfefe39a88e50200000d97,500727423f4e8e030000001b,"bag, nanajoesgranola, Sunset Blend",1,bag
2014-07-14,53c03c340b200a0200001198-dry,53c03c340b200a02000011a6,500727423f4e8e030000001b,"bag, nanajoesgranola, Sunset Blend",1,bag
2014-07-14,53b86886d3cb1d020000023d-dry,53bae92069ba7c0200000ab0,500e08946c106c030000000e,"loaf, firebrand, Kalamata Olive Baguette",1,loaf
2014-07-14,53c08692f08397020000175c-dry,53c08693f083970200001773,500e08946c106c030000000e,"loaf, firebrand, Kalamata Olive Baguette",1,loaf
2014-07-14,53b86833d3cb1d020000008b-dry,53c0958b59c6200200000280,500e08946c106c030000000e,"loaf, firebrand, Kalamata Olive Baguette",1,loaf
2014-07-14,53b86840d3cb1d02000000f8-dry,53c052dd2277e30200000373,500e08946c106c030000000f,"loaf, firebrand, Golden Raisin Fennel Baguette",2,loaf
2014-07-14,53b86832d3cb1d0200000073-dry,53c06fff2277e30200000d91,500e08946c106c030000000f,"loaf, firebrand, Golden Raisin Fennel Baguette",1,loaf
2014-07-14,53b86849d3cb1d0200000135-dry,53b86849d3cb1d0200000134,500e08946c106c0300000010,"pretzel, firebrand, Pretzels",3,pretzel
2014-07-14,53b86823d3cb1d0200000065-dry,53b9b9a30b87b90200000083,500e08946c106c0300000010,"pretzel, firebrand, Pretzels",4,pretzel
2014-07-14,53b9b9b20b87b902000000b2-dry,53b9b9b20b87b902000000b1,500e08946c106c0300000010,"pretzel, firebrand, Pretzels",1,pretzel
2014-07-14,53b9ba180b87b902000001e2-dry,53b9ba180b87b902000001e1,500e08946c106c0300000010,"pretzel, firebrand, Pretzels",1,pretzel
2014-07-14,53c015f8ca68f002000005a5-dry,53c015f8ca68f002000005b9,500e08946c106c0300000010,"pretzel, firebrand, Pretzels",5,pretzel
2014-07-14,53b9b9ad0b87b9020000008f-dry,53c0240fb3e0670200000a75,500e08946c106c0300000010,"pretzel, firebrand, Pretzels",1,pretzel
2014-07-14,53c0abaa59c62002000007f7-dry,53c0abaa59c6200200000804,500e08946c106c0300000010,"pretzel, firebrand, Pretzels",2,pretzel
2014-07-14,53c157d68486310200000924-dry,53c157d68486310200000946,500e08946c106c0300000010,"pretzel, firebrand, Pretzels",3,pretzel
2014-07-14,53c19deec6062202000021ac-dry,53c19deec6062202000021c2,500e08946c106c0300000010,"pretzel, firebrand, Pretzels",10,pretzel
2014-07-14,53c229bf6838fc02000000ce-dry,53c229bf6838fc02000000d6,500e08946c106c0300000010,"pretzel, firebrand, Pretzels",2,pretzel
2014-07-14,53b86833d3cb1d020000008b-dry,53c0958b59c6200200000288,500e08946c106c0300000011,"loaf, firebrand, Walnut Wheat Levain",1,loaf
2014-07-14,53bf684880772f02000004f2-dry,53bf684980772f0200000504,500e08946c106c0300000012,"loaf, firebrand, Classic Sourdough",1,loaf
2014-07-14,53c042c3f0839702000001f9-dry,53c042c3f0839702000001fd,500e08946c106c0300000012,"loaf, firebrand, Classic Sourdough",1,loaf
